,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
5484,7.975121357457664,0.5966404353191946,2.408946545655089,0.852731119602255,4.7085707440288935,3.400607823746243,3.3541436481337885,0.6240825415216587,4.534009863133823,2.822121947450553,3.920040884408324,2.3869053084448666,3.50015428083603
9578,11.832470145972822,0.8565344506541657,2.407200791085085,0.8503581096524625,4.831611079597805,3.3458016946392424,3.397681996517088,0.0115941013302898,2.614220961712602,3.021115359557633,2.3745587577152696,2.312341991364971,1.8290151057821464
5889,14.688781147475218,0.8308042673205753,2.411425702342647,0.8092237959293312,4.784344427488906,3.2381084004830534,3.726024575924564,1.0363958923600671,4.1913325853866565,2.548299358820206,3.839392499884615,2.420962706773394,2.1597851702838544
9556,7.444356464268352,0.8871955399893794,2.41028524601204,0.7518077251544335,4.797012414798149,3.5009670351744577,3.3565193182134454,1.0214932108433552,3.443661619762441,2.5653750112668363,4.716327831455022,2.3212230843120096,3.303824427351072
5753,12.425882116020327,0.8362077899999548,2.3983525530461534,0.7453160367352727,4.65627517757266,3.3103818682084043,3.5935287127526783,1.2615104657135792,2.810969098601407,2.052316835835285,2.8859323441662745,2.434884824315987,2.031808192905824
9380,7.305660889839237,0.5646272487865015,2.4046274436976,0.7400946896354919,4.730275535566936,3.2324979935768887,3.7646999585212377,1.127318838058681,2.8002508899567813,2.3578728719796853,3.937349863164232,2.52750133969155,4.109919063070088
9986,22.909616802015982,0.7553324600917941,2.408636386874837,0.8653644209317986,4.627923005196547,3.4792646428328915,3.917827560588297,1.578830704106786,3.944412857454565,3.2733982809431525,3.5746499829185754,2.316973740647322,1.1411099207940103
2793,14.292782302321458,0.9890952044830492,2.414879872492014,0.8293852841620734,4.832602619438709,3.3471044736592703,3.632261600959195,1.715708441166533,4.24531824902358,2.6353682402922414,3.283492720725876,2.331944455709342,2.7953439069194927
6611,13.530079515189282,0.4923283034348176,2.408774786312961,0.8221601406437692,4.855690472766622,3.504552423657243,4.082540706484064,1.6625490188810372,3.9505308247146926,3.5257662982419804,3.414974299591694,2.422958397135972,4.238883254633127
9294,12.486072509410585,0.5784827348233865,2.4142704072296337,0.7782986383262156,4.705527815871611,3.433361806538272,3.993168659141398,-0.0957967896253235,4.157270783668119,2.5663561184866235,3.5479363002590247,2.367216688979768,3.04908994339964
2116,10.421850266234166,0.8982016975770211,2.4148563026779315,0.786471104718733,4.674817274841837,3.3557183656707505,3.505157996863414,1.2567498918478952,5.289441523170433,3.358920827791318,3.708895541045973,2.246863451105065,4.164544819040354
8829,16.619950301165236,0.5765398007436621,2.4102939027017585,0.751371952500938,4.61886907074609,3.3488683071971668,3.9716707999881256,1.4570053642695906,3.638157131825458,3.76646349769812,3.0838566584856077,2.332066311617002,3.445653403120553
21,8.691800788127766,0.7167219402279994,2.399868560986747,0.7344018525144526,4.7447921114762925,3.303841383176629,3.3773456912044937,1.4242402310036155,3.719958459715286,3.2289770619058187,4.491942276462707,2.332039291268289,3.6193122132352302
5835,15.033255309511224,1.0254945746535378,2.408676178386123,0.8127337606727489,4.620072291587195,3.460100460841285,3.9415915570265945,0.1748590696120693,3.4949669494500166,2.9454133880424966,2.167440359488156,2.4128953481929174,3.100711751660409
6236,13.190102724680797,0.7226320773863026,2.4119647588219904,0.8328756344543892,4.712025351006281,3.3548881589989827,3.773803198371774,0.7456005579104975,5.114680229054198,2.5852149001763114,3.236853022922867,2.330565446280584,3.0955439425494453
5732,14.053873651089011,1.1263599823950372,2.401152365884421,0.84202718781137,4.7056580423716055,3.372502274828204,4.039406270965703,1.525402229648276,2.2544019573841867,2.314828879705738,4.394918397986983,2.40257428467532,2.71165493886188
9958,13.30186731686636,0.8604242813304415,2.413600923184363,0.7157724117276261,4.820924380654898,3.2913811809266624,3.883338423651334,-0.3433398884858882,3.810955342317619,3.109329544769301,4.281438453228286,2.4938803551866493,2.3087844831907773
3236,11.585712725423384,1.0132002204514676,2.4054523216127635,0.7416006168096456,4.7024504250241375,3.4855543888245366,3.3325975610166707,0.4040008054709704,3.774557617740728,2.262516877478059,4.465758439963088,2.3752057751199827,1.423635507005174
1882,15.795206770975982,1.1141859913229124,2.4029512844649985,0.7302370270383526,4.766839657024557,3.397110557603832,3.271839196939133,2.1903426877171697,3.934409042006664,3.2625411866737566,4.297350635614272,2.5019805862664706,1.8364392485264385
7289,8.868830510149948,0.9759863141337296,2.408026040124742,0.7073746025244573,4.862058911858214,3.2806269786309583,3.5270872060701883,1.1318048960640288,2.862202213831706,2.464655910959485,3.96990837499702,2.474521823865921,3.064047641846261
2182,14.229145269864716,0.5994847302902316,2.407110968497577,0.7764579792703584,4.775468432804515,3.392079250484143,4.103795741800621,0.5333229691437639,2.3668880256604385,2.046501864890015,2.624930641316737,2.134516014918301,3.003977186736773
7987,11.34054154421345,0.785885654864634,2.409027807501813,0.8690943939604734,4.700207383900042,3.3386562254120893,3.815792326401762,0.5113809248787793,2.4690706670835123,2.828430752706089,4.887314842848136,2.210528786041241,2.719824903301524
587,11.530232254026458,0.6470361786046226,2.405797160867747,0.8566648819844329,4.794173219851139,3.265372595846275,3.3966092885685035,0.5042791778865626,1.671087170244824,2.3148205062519027,1.902140183529501,2.283656672483318,2.0232863960032232
2493,15.403383739145998,1.068739856849139,2.4072262113886063,0.796592574592817,4.7544908910378245,3.285392511594569,3.5739266199158006,2.69034836534381,3.421324521489835,2.971663023598553,4.541292878337946,2.399224906966495,1.8911454356909083
6531,12.938069871155353,0.7204461444205144,2.3991665709872865,0.8741548980775791,4.6320761133837705,3.24109999704934,3.704584842822166,0.673374592492654,2.552606168761064,2.9696174533064594,4.441928105105465,2.477821720115025,2.241778240225361
4121,10.076812873530615,0.888153502121815,2.4058532119838048,0.7021865914316484,4.703009016399889,3.4892213732469584,3.3652048025197536,1.871973013049512,3.731177024197772,2.448537768932506,3.862183947062166,2.280323412592087,2.765792166974137
9725,20.713924536876377,0.5199121428459399,2.407262246485564,0.7859200737342653,4.874526551375039,3.5100778442439915,3.9584241775340088,1.817109692677349,4.094064773769933,3.0076680150261725,4.082275827320978,2.159789872346802,1.3041480399430003
5651,11.408657188113832,0.9534090117959152,2.4022787734130358,0.8664649129734183,4.873433041077504,3.4126160136531,3.4391396644732057,1.5422689647537178,5.449497055151107,2.509210137791128,4.174899662451892,2.3466819235588887,3.124413690045443
7360,14.436589873026634,0.8731598848302335,2.409541674839868,0.8611288277224585,4.618530726684406,3.279974928065848,4.044254327856721,1.4645294305678165,2.670851409328098,1.961060698012048,3.4551623696800084,2.3412276686416,2.5548313620696304
9339,5.8741926139664935,0.933193734220199,2.39954949997816,0.7534368151553043,4.734898986248017,3.338594571530176,3.2783796841177644,0.5433393059016028,4.16999042521219,2.807943755079315,3.549742146532044,2.4185515237349438,3.793978871334306
4837,14.760180052042864,0.4885715205008749,2.404081768423518,0.741755883740373,4.6087995491737495,3.4938283718159093,3.396275352595243,1.9732212692373152,2.458372490996493,3.507436979607702,2.574244019906342,2.4229761763126136,1.7143060794920055
903,9.601347976535886,0.776678197508224,2.399445185317328,0.7561759501464698,4.708360449403801,3.461934757826289,3.5972894641937483,1.3378766519800038,2.741434400318108,3.342491970753538,2.6096602531288617,2.4827731720158583,4.245865493147619
6607,10.767696656193264,0.8046221100866859,2.412768794107743,0.7906404481550267,4.675687577996455,3.312219448869018,3.781059572701534,0.7671118323180421,3.2804883193721768,2.5207890113124694,4.74290795392976,2.382707264359345,3.0493518207140866
9698,11.141566308355932,0.7490751661284674,2.3983133457392323,0.777231303846791,4.599140769147241,3.444889025662036,3.290965509554576,1.0999279375707582,4.453523799206538,2.95308570925796,3.858234208986069,2.244599512219347,2.97721062691609
5129,15.981401577226354,0.7133908187210195,2.41139609538809,0.8243770944798829,4.647503533125153,3.308701828961269,3.7608345302876462,1.5238266391392608,2.4260161127865514,2.72927336118882,3.707734985163257,2.3586314299281264,1.6579986416010088
550,4.021209190683521,0.7888753884633404,2.400278604636639,0.7302123381001805,4.840889156875054,3.276209626069992,3.330882636766365,0.7983164473315002,3.685455645191134,3.059943287605861,3.446784550083201,2.2662982671395877,5.114401925044993
7318,14.574796172676892,1.063196704252404,2.398327144232186,0.7032263861998423,4.803302368560699,3.5033577219153065,3.825630836540745,1.0755266094369476,3.4044435624957923,2.413206730362577,4.457140871218462,2.393871922813084,1.9725223376669636
261,12.050832747219214,0.7663139427434544,2.410301823857149,0.8340933641460804,4.640967963250235,3.260077308765839,3.966193273751796,-0.3090850688537814,3.0824672713063856,2.889948158749387,3.24100788024294,2.369049090842159,3.143666350609839
3363,8.724544456888223,0.5060708343008544,2.409700963734678,0.7336079511526798,4.68862779230664,3.266681745459119,3.6068529972478993,-0.0808376318688923,4.290311814455512,2.9736283014313414,4.0810462904084,2.4155945561384646,2.894156923811265
7884,19.76358523959949,1.0468238444239937,2.400713159796105,0.7091988828353121,4.866033591871124,3.259799054009098,3.615320307347876,2.098946205416876,2.290166675648898,3.781260537810788,3.956988903551922,2.242575686902201,1.1073136666053487
9010,12.7399587740692,1.0005270238831965,2.4149565408966005,0.8613954767090825,4.762362655527641,3.3244146832348034,3.4595737371553907,0.3783737684349881,3.243543986712813,2.8913427179425017,2.754646556489329,2.3534598163029288,1.9254037495266376
3595,12.575019933790482,0.6549383360664658,2.401027777887675,0.882226400581353,4.702690901479711,3.466151975451918,3.650328467484044,-0.3452682722226214,3.498742140275417,4.0634233839669465,4.461361361735046,2.3368775850204706,2.9405800142038774
9428,14.666507117173047,0.6525251682266154,2.406000739253795,0.7618873891099529,4.722386477510573,3.513551709867818,3.771162083960541,-0.7660405405207686,1.9831457741602712,3.0379081094878333,3.5134765022384244,2.441673899759108,1.951367733040314
6563,21.70300412427096,0.6602145399800102,2.40461717530587,0.702524987044764,4.739828130702645,3.406829443822747,3.855412612442991,2.4328514310649187,4.923773547095525,3.2003784158106616,5.473424841227011,2.3890526814614814,2.322368168297401
5910,8.748114497583972,0.5499071762088531,2.4005478103088342,0.8408007773170787,4.631604473328532,3.4672543710214123,3.5263868695362506,-0.2220112940869629,2.7222017006583683,3.0258992557071607,2.4182494357450177,2.513315573573524,3.247463964219868
381,21.39138479995203,0.5643611379706659,2.412311217204464,0.8770485448764948,4.814468817862976,3.4323124722623843,4.006556947589658,1.413946424282459,5.519255914354343,2.4225290902514023,2.806388775416373,2.441189795856023,1.561954622793564
7909,13.86527894324891,1.0760369755519728,2.4155891816442145,0.830988209497217,4.626741526812135,3.365788433223498,3.6181265897386377,1.5142963783609464,4.617704179123681,2.696394769644192,3.949147138154135,2.351398232910415,2.8224320577891624
205,18.28970135272911,0.6282335081626065,2.4029716588509205,0.7305275670365222,4.751737953394672,3.4939382007901894,3.511118574261308,2.03443052802138,3.553909357495505,2.484810822424973,3.395694810242724,2.3345554588037065,1.0486160047386432
2688,14.688413642536702,0.8108520422797021,2.4000129238647947,0.8032313979279021,4.746322183771984,3.4750194819956146,4.046341360287377,0.6601381055834428,2.444302202937024,2.32805844613031,3.4048756927014283,2.198083929778912,2.37994719327474
8737,20.884903790135123,0.8839081285391359,2.4116430156093425,0.7477124453573398,4.691496159622997,3.24431127139863,4.156471316616236,1.2883183910515346,4.4064057131863645,2.3251744677088406,3.6026240518291,2.24594367336738,1.652137847876753
6286,13.727506289135732,0.5054975480730917,2.3993523420698857,0.7195786011330895,4.823412770432944,3.281522976022376,3.766114517996233,1.2506450979260069,2.837962685529796,2.907679212206301,4.852285632918157,2.387587348841917,2.118394842981577
6046,17.286228787764628,0.7937581813063795,2.4030650584834348,0.73659046211343,4.876662258329721,3.341625244982743,3.9414132395549832,-0.5295751435541638,3.2068897362612305,2.026571251039135,2.2482110689339008,2.36513930516841,0.6857280704009336
138,19.746707018963605,0.9066153353426728,2.412262196670797,0.8804337762757799,4.787968521940062,3.498391936268683,4.080186447208236,0.8829610989066197,3.253001389268397,2.4026652398491843,1.743982537854832,2.297509580999256,2.1768958645615144
3889,11.985119045115272,0.9688914491476062,2.4097730129665096,0.7793385716525941,4.630827105234023,3.282448326649857,3.510096223196207,0.7932486857542291,2.4129125732877923,3.2920064286965744,2.978549028383664,2.4065874116278585,2.42776422918373
5173,12.268914747368877,0.8868653674571041,2.40304456390705,0.7539292179559285,4.657845450947325,3.4747439482985416,3.2817092971431614,1.3994158470719618,5.44132329721263,3.495146004282748,3.820328397366476,2.193866162734595,3.3229234347815813
2073,16.753974368282194,1.0921641630270682,2.40614353806598,0.8024243153406161,4.723856840238598,3.513391192951413,4.147939351952816,0.7536344827926682,2.933644864667256,2.432713788211529,2.7624159647076865,2.3595874542341413,2.038746927235502
5308,8.258248358803115,0.8220354939850425,2.405049379234184,0.8868439148248352,4.800159448132766,3.2390528413329336,3.375783337567531,-0.6503492399775281,3.3605584967334323,3.3084052452133363,2.9477275740880184,2.3538161533916826,3.008250040159606
6291,10.594899301663308,1.0824634919829357,2.399457776082102,0.8518618860067929,4.6547582209955145,3.2938853594041,3.82799576796121,0.7974354673648851,1.969413992356352,1.591048642168698,3.393068911081353,2.3202301123798748,2.517493971086169
4383,9.131373078972109,0.4824202685237415,2.415603731801123,0.7791018477098883,4.841289288531174,3.487950472838134,3.8950633424595056,1.0509987264116565,2.333440247174255,3.203828877450592,4.055269258947575,2.4683380479385715,4.900117963845295
3286,9.83693193434202,0.7252283673856215,2.4007405305875444,0.719283182521534,4.867684516678537,3.2757198576648365,3.4229038538655816,1.1239409391200508,3.127633325876358,2.487829236312572,4.912118132666627,2.3659691719196783,2.602680607696917
9707,11.211572052826638,0.8136788268593639,2.4123539056716896,0.8152222706465236,4.682425029003357,3.31732605962089,3.5439424725731703,0.633759791276479,4.030151194730059,2.8683277705858714,4.26741940984427,2.248861104063194,2.459490330728095
3001,13.191437342657876,1.1183799697365662,2.406225921936514,0.8115762831969794,4.691924085404389,3.4889661591550647,3.7501633987363614,0.2528351239795324,5.396852748865576,2.2790721330102195,2.2620409911830057,2.4150507525849543,2.462038278419757
