,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
7593,164162.35680954688,-1.10771520318207,-11.790307637530542,31.22345979674281,28.45495359989527,45.78577310977968,46.7319303267807,-42.17881686267221,50.51143336260742,-18.51817648543572,-7.980551195917616,-6.38128901117649,-63.726416502452174
4370,145445.3747510625,-6.098874307282367,7.353366797910895,23.117156158376723,42.95364602531384,29.859014264205644,36.595741754104296,36.95155837102814,9.241968989740036,-31.98841277728708,-15.137886237327567,-10.589942672957497,82.02517330603015
1719,-61135.30905059381,16.996588943664854,-3.3881840218966506,53.37414836647671,36.72840982122503,47.26297319830172,18.0014027803726,48.01718878986266,68.0281321021835,-79.8723470668782,10.500862147074232,-13.405125927528458,-10.465640602503912
1909,22447.954599160126,43.62861684009361,-6.038476210510552,56.4035377524311,27.016641465638205,19.467938815275712,9.55721690853652,-22.93510010960912,27.171548064377443,31.22442366267272,-13.947170326264471,-7.516731403060638,-4.59292237053739
3533,-71435.16692245264,-4.688399706671858,-10.6912149098756,32.10609760657984,20.724965864906345,48.94270021511369,31.291932075405384,110.28646853224323,49.24509593238125,-27.88629419131067,-16.078905645194872,-12.452920628742998,6.445664078001928
7453,49451.28376737431,34.084005063956226,-7.601673100895741,17.16311980682716,14.685332551300402,53.39805520069375,19.44003021136123,93.61879338840824,28.415807942399724,161.3809148501278,-7.441651745129574,-7.843236975506124,37.936347907149816
299,99058.85361280176,32.536556668789615,4.148862115752566,31.06666564725072,33.79629981428055,13.12760964348179,24.05602773747831,103.10728720679587,11.213017250061844,1.886833596261504,7.231014510638014,-13.177592634812472,51.70345637290062
6289,128203.96807171642,34.109829989065304,-10.068064917114471,29.76981918975628,35.26879169483401,38.089856019103465,28.448570614922964,9.217698652294196,65.0260149632162,0.8069885820498356,-4.298538309483156,-9.50730707105802,67.74707483448708
4777,43691.152424926266,4.05272759449198,2.008966641290688,35.261439568171575,13.760480255845447,9.997586407335996,52.73597839730094,38.35570703819478,3.343742217374348,-84.4991739798422,-11.927961533851573,-12.920077851610817,-36.34783903832559
754,11513.837694611171,-0.8649812778053576,1.0614221679155629,-6.648519061835959,17.906686985466116,18.389950551369367,11.568144773966049,6.036351097384079,40.80479757707767,18.46515622057618,4.027317631660528,-9.079897968287847,7.738323002600802
6117,186507.70249161377,-0.7471501586556011,0.4270803510535899,2.0054475005650545,35.76555193726161,16.010819846113424,31.245916045791255,77.07206727528501,-73.5261225550579,84.15898584993974,9.85786538574607,-9.006261629044936,14.417998393747812
7689,-590.2076103090104,-4.098779441750655,-3.1971898627251534,-0.4079970540894138,36.07393772445086,45.91423652551367,13.977659669764478,-19.802541549003003,7.460020954790992,-48.69824551913651,8.54014587044811,-11.03357518488899,26.7825482213526
4097,-17994.246211928596,6.967028154785913,-6.47168478300652,55.76747271409148,37.68790127477632,36.16604630726136,8.878883455207022,29.84657391090886,55.27834282819231,-29.99291971161989,6.743756312920025,-10.58562432646174,7.7435132466859855
3789,50003.87439775538,36.93503979512237,0.2994344542925988,57.41736582246201,10.305001020552076,41.34883556108322,49.21485848335871,-30.54417461762433,-39.48416737557463,31.99271654992698,8.656695946493524,-5.244033382208458,-24.91536063683745
3425,53881.30300092498,33.119083624303485,-2.3738859065064783,24.11563963613783,29.58250202916721,44.89635644075655,7.152423520560442,-38.99409014632125,-28.763327091390018,10.86148029938419,-14.438445765127035,-12.223507305218494,56.433234968073805
9099,-8112.715354431965,12.816231051481928,-0.7891421194975692,25.7288171536616,35.79545667708614,42.04645858052841,40.8370343970832,-70.45396818305599,-51.8035226468179,-15.729885657049136,-2.8063278664880267,-9.577299480802337,28.217568851407847
5621,63355.95062411792,14.756592199280888,-5.270242852513283,30.08915158710129,40.57135573428063,13.189819373809872,50.59559639157561,-27.44802377951217,-12.323201606016646,5.306259379353056,8.6638253216615,-9.274409174963772,-6.852408342641393
4535,-8180.719515693229,39.15983306077649,-10.499807598665388,19.930520709315765,14.215929512765978,36.57386604687514,20.732680559488458,-64.48315090491826,-32.78313160602024,37.00931034853652,9.247131426162134,-10.072643016729254,-10.355833405298904
2471,150380.87136273453,12.615098645926366,7.578586850836849,9.782901406295482,40.40338425152332,10.882902510197226,53.08243230694697,-36.8316981565897,54.330493666074936,71.88378238585167,2.109355844142134,-11.745100127968684,-22.040872911760488
4211,41198.55895042687,24.038536585671125,-1.1640543197166853,-6.659080252911478,22.696738617424405,45.59399316867551,35.94341356145864,-61.72898532301796,-23.91829181698588,-6.441620577642757,-16.330028543772215,-11.005682219004315,-44.092036254993616
3893,28718.248580891348,9.632144148079565,-5.221667201387637,26.02464883448577,31.42480525132224,19.514791726626346,6.181193510582977,13.220320132092384,28.60452880970264,-78.0306173516571,-12.915680070553671,-8.304026001101043,-67.72251679376623
6452,-49414.35865780772,35.0170886020032,4.003693030799491,-6.933647141253431,22.854270108394083,49.596881450278445,23.604236839808188,122.26936495280862,18.71221504195094,39.71339934661489,-9.941757031559828,-9.283738958445444,-57.87078100862541
2537,21189.49715553105,6.379220208681591,-1.66246797598518,54.85207497929246,43.16166370525076,44.20481325373977,25.65140056028024,-69.18640745155992,-14.94763318139227,2.8244209128698423,-15.67247997446074,-15.159991999827977,39.00041695436826
6519,-53290.05089340579,30.680844404648003,1.1048871401238491,25.400492650596576,19.025654462699087,10.219313111842126,8.513508803207662,85.59169463021195,42.969361468618985,-39.215362844941765,-0.9937386179125504,-8.962325402826668,7.549484355811299
7919,10462.69293704772,22.32530676564265,-12.442213528250049,-5.757682467817617,26.367251819317783,29.927704539004758,4.012371773722934,-22.8988553722998,-4.037087242129687,27.250052565042783,-3.364805545085116,-14.3384071471791,12.27761161507846
8765,-21974.76345753576,24.635372954636985,-9.701617347765126,-1.85937791372199,22.388351593430144,9.45329570051606,15.386106315121364,-82.1232023614057,-87.91010802485235,77.68945090304484,-11.346522094741813,-6.739728738201551,61.43443487763288
4907,31252.117585505475,-5.7507824120676485,-4.673983856360668,31.501235522579503,43.5529857790813,34.17909500504487,26.480292706966274,-18.121162972011906,-11.82298105748012,-8.716251691443444,4.1084343753740935,-12.442365346107756,-22.419823586931948
7381,64261.43057974199,31.265605626356955,-10.147093631240548,39.662596348201866,20.466911501868147,43.1643934084133,15.352232208157472,-10.704064326241213,77.66677263713714,-30.54923051226827,13.572858382449342,-9.525626737970567,26.30382927291626
974,61151.1729402855,23.41096937582889,1.7098138233265008,27.280933172758616,20.358088767914147,37.4774516851585,47.82892934017643,66.06494227265334,2.5663788797413227,1.4256077541924994,6.449476869669244,-8.21328714069182,16.542659912882122
6642,27246.833651455512,1.2587153520957326,-8.329119847317445,50.23845532331341,23.4876713315592,45.95892383567812,36.09537275246038,-91.67503361688986,-52.70836805428236,50.14964438855161,0.6276994136057852,-9.927630755500108,78.65155597097282
5208,51013.08683940727,8.127533577824048,1.1039785648534748,44.25987162589215,44.8489918642551,42.68181441791008,30.027512795470223,-6.822093688794823,-12.830862459939794,13.787045890549525,-2.7954973138617705,-9.584942852415738,-38.59063050524628
7239,88139.22386734937,5.0319066434123485,-3.949688561431676,39.378207581499375,44.75147399948695,25.391662795024995,43.929210910613065,-52.5165959284212,20.5756582319457,-6.922964832424637,7.449767307030399,-13.517995653736335,-19.586533521303465
1696,9559.188273332644,34.06346739259796,-11.895926958513094,37.92807073736462,34.13684926678376,12.822417509272132,15.457563816037288,14.123205708624834,49.30436498272066,-19.553932695096712,10.670667027768038,-10.817165725486088,-44.02908270097575
4021,119585.615913338,10.114107297486829,2.395820030975728,13.290531147715935,37.73474467238759,18.113856979650905,44.55053506806334,-2.774278716348137,84.11213536488638,66.03268129979318,4.467579670025583,-14.250966407280613,25.25963915407416
9303,190725.25135971265,18.427119039558335,-12.215825095754123,47.64523664444858,20.51813006982058,30.22744709587781,17.88353037584345,92.62091538304452,-58.88269041209893,17.47737215398787,6.926580739822145,-3.5509140020621306,45.77160707505734
3962,36554.43325205767,31.680853583829848,1.7124404953150378,1.889778871623717,7.703352164449298,19.872510215950307,28.5654463980094,-5.874887801745828,-53.9017241803456,19.18572563404878,-0.0060973974462941,-7.288023402278453,-39.37363275243432
9356,22598.49823791975,-5.190166107196164,-1.889080113600988,17.06097201215544,39.05280692132733,48.08365703371375,44.94874090842907,-56.45263963769526,3.6207342997879857,-93.4243958543604,6.846275414222841,-11.272407605527214,2.220106374935364
6036,26854.772211485822,35.7723630699514,-0.9445264347015828,-3.844113458345991,12.487560150464027,26.44113287593629,11.225170854600147,39.281984874705614,27.646040263157783,37.56844698858015,12.104944986746732,-13.677228669213044,28.390687590192098
6455,83953.76080144108,16.203182707075744,-11.506241660683193,53.41175729249893,33.45982144168672,29.03850341018649,22.09900820281798,-129.399126719741,-10.464352163492384,-16.44331782405236,-9.153167549013322,-10.559752638807756,-48.77683100104088
1477,267784.44132738,13.483814806462572,5.305402556526079,18.606437962526,16.976115759264964,33.82563427356558,3.604117065050488,-52.44056982219822,39.5382431658305,29.805686451438326,4.919733320879578,-10.614616235707592,120.0426909471108
8200,-21557.141070758305,41.17850818123634,-7.741342718167289,58.08810892403273,14.46159860588718,31.0016413683499,19.759093212798604,75.76471573696944,29.46103271373529,-119.4057423798454,-13.085800618480024,-10.947434192125227,22.758079815922816
7382,2368.331248853694,27.052256846521846,3.7891854055102328,43.10307845301742,21.59524750449561,48.46010966620885,54.05248202829665,53.2717759925772,53.435655586583735,-116.86146476292654,6.58199149994531,-8.245540299407793,4.925219531389487
3147,89878.34730276547,38.01485888683139,5.695964924704119,22.92753160496227,28.59204127123676,33.21825698422654,24.102005914678134,-78.69046185817263,-3.86925538917781,10.760063173840788,4.825030275437594,-13.7739024762121,-64.54496992291783
2729,48052.198691610574,23.60727993726693,1.582527759005103,-3.612915798721099,27.65472266931349,43.51785794427393,47.86514560767856,13.030221792482887,12.895065771278654,-31.65379719696562,-30.663061951018765,-12.892569580704054,-43.73633901800862
4174,91924.06885199391,-5.328499915357142,-2.728102479075355,18.694911354929417,41.80789574127279,48.54124172447581,27.780128016184506,48.336920204695794,-72.17899055288026,-9.889882826370949,2.250760268907712,-11.717038859236842,-19.83339684185381
9402,60461.92239410186,1.0350576519649677,-3.47795400510549,18.044522104037604,39.850551830122086,44.66527192339379,38.61965809673322,23.899377524025745,-6.27341015967402,42.46720329448452,1.2100490569775617,-10.068129838141068,24.8139371884057
1631,62225.8982455854,13.876872755703118,-11.428061258421325,27.294517921928996,28.42474547940796,52.32643080069127,22.767355595778994,28.16560757745678,-16.661339558712736,-74.60075148305793,4.377155841042286,-14.19042803632535,50.22867388729762
2780,281709.7885907664,-1.320430390999161,-10.341155817099327,-6.222242943185423,25.6654595381674,9.522984514053595,51.964984007174266,47.32471097443663,-1.775099477438946,23.636203154178027,-6.246969085393572,-7.285702644402488,102.83054088342794
3415,157671.43312087914,8.83355215740293,-5.592914071308034,56.22701031398258,11.808580091414065,45.90268973607532,17.916078249929143,-56.66084267761497,55.48316276117405,43.43866833209277,-6.085187591194986,-9.996725982278951,67.69547090259235
9555,90766.58741897228,-1.2104122267110355,-3.38757573603373,15.974012240297112,10.542194035747649,45.328268803785576,7.797647885221584,63.71469186682878,21.073491584253315,-54.756688230459964,4.965791738571852,-10.820121851675095,-105.3852431094372
6087,124935.67779257656,33.47288450493882,-0.3673821692758761,47.59093496966029,35.69768931177633,52.13110082096552,7.457984693425699,-42.5202752876163,-6.907648658125932,-61.52170880817346,17.92044778302705,-11.17720784669932,-92.35131150109056
8945,82689.62342702346,4.9376898517343335,-5.874168116110164,15.845563078105668,26.189486081335765,9.374609015212496,37.03627669782462,41.92330561410222,35.947341618971386,-16.14176346476591,-5.425645700784832,-12.777312724430477,58.88831843223876
612,84305.38513513065,5.551939511293341,3.205754015552291,36.61813048488831,19.54885883624906,9.267116086545125,47.04849109216369,26.550922821401347,-33.36300124567795,92.4295387843282,4.158981053950714,-8.821843939985676,2.2665143109346277
4247,26683.317541983757,29.72598600198013,6.546487684062602,10.198175832005017,33.18907011008058,40.74595743890116,37.65682638006838,-14.374670396643015,0.5874972310948263,-19.960313419794748,-6.425817639903245,-12.572953340372091,5.073064511876131
463,3165.248026155271,38.77335072592391,-6.921762534463788,47.04655051426175,12.994541628869973,16.642679698456813,22.933472719233965,-69.75765206282236,-16.865024930218404,-40.48582941982771,-7.739649262145621,-7.036342139179947,-16.996739804763813
8231,30271.17025455674,12.263478275680228,-6.477449515425718,-3.6266449507817295,26.86977562958777,45.23280205965065,5.313623506643967,-2.5983493498343133,-21.818483314762,43.99482699139053,-0.1143095508256649,-12.093767321050487,-35.579907854505485
3139,-24114.377801573264,11.909965598223703,1.230915457284862,9.37064761954027,14.863186016735348,12.678513781620568,19.72908920763889,-69.03176305358468,-26.93699369673566,-39.84191517504391,4.791930583607668,-7.70942629153568,14.838205057385032
9226,90952.69666182184,12.35390373361555,-9.591075070902493,-7.445942489452454,22.028074328356333,28.20523770582287,46.09679686762044,78.27556961262539,-28.574039039531968,62.225188197473855,16.47737426179853,-16.870911840877362,-9.742309459387515
7441,60094.294661949054,13.306718156946165,2.1278193491412773,-1.0259077370032523,16.33635327609901,27.26064621210084,20.838891875614284,-5.14265558632486,17.884560026085857,-52.06374766317519,16.79200801879116,-9.568395902510408,56.24527279613827
